sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test014,114,114.tif,0.18160422146320343,193.19093322753906,0.34830442070961,0.03935751515796192,0.7502998113632202,0.4446492535218106,0.4334662854671478,1
Test014,115,115.tif,0.1897415965795517,208.3192138671875,0.3436216115951538,0.04034145303691097,0.6331052780151367,0.41421856203880797,0.43498796224594116,1
Test014,116,116.tif,0.20680753886699677,216.62681579589844,0.37444084882736206,0.04371875332411446,0.5818500518798828,0.4654880286407087,0.446554571390152,1
Test014,117,117.tif,0.24218666553497314,206.9574737548828,0.5418845415115356,0.04627167322625252,0.6942559480667114,0.63950345566736,0.48620566725730896,1
Test014,118,118.tif,0.2534954845905304,206.8561248779297,0.5879682302474976,0.05071269013934688,0.6715716123580933,0.6961012886310094,0.5319921374320984,1
Test014,119,119.tif,0.2657112181186676,222.80836486816406,0.6398528218269348,0.05289330922242315,0.5593867301940918,0.6792310640478205,0.5789085626602173,1
Test014,120,120.tif,0.2699778378009796,219.7372589111328,0.661568820476532,0.0544356983299649,0.658053994178772,0.7446555873429327,0.6449958682060242,1
Test014,121,121.tif,0.3212674558162689,221.09796142578125,0.7245759963989258,0.05760025529199021,0.69987952709198,0.810657805627177,0.714029848575592,1
Test014,122,122.tif,0.32806482911109924,187.8854217529297,0.7527356743812561,0.06124348473566642,0.684409499168396,0.842204749584198,0.7545701265335083,1
Test014,123,123.tif,0.3306718170642853,209.7014617919922,0.7520168423652649,0.06302521008403361,0.630164384841919,0.8150821924209595,0.7783662676811218,1
Test014,124,124.tif,0.34671443700790405,184.74073791503906,0.8064212203025818,0.06922135942984789,0.5595682859420776,0.7797841429710388,0.7984768748283386,1
Test014,125,125.tif,0.36582887172698975,222.6698760986328,0.8669551610946655,0.07182746516328051,0.6020506024360657,0.8010253012180328,0.8097508549690247,1
Test014,126,126.tif,0.4058447480201721,196.49810791015625,0.9193667769432068,0.07533773002872035,0.6845887899398804,0.8422943949699402,0.8160780668258667,1
Test014,127,127.tif,0.408219575881958,240.0369110107422,0.8911447525024414,0.07783746409956388,0.6009984612464905,0.8004992306232452,0.8077370524406433,1
Test014,128,128.tif,0.40297842025756836,218.80992126464844,0.864229679107666,0.08214551643442188,0.5430670976638794,0.7715335488319397,0.7990273237228394,1
Test014,129,129.tif,0.40333354473114014,211.5005645751953,0.8571726679801941,0.08209233060312733,0.5425056219100952,0.7712528109550476,0.7973210215568542,1
Test014,130,130.tif,0.41067370772361755,217.0607147216797,0.8711796402931213,0.08403361344537816,0.6103417873382568,0.8051708936691284,0.7981501817703247,1
Test014,131,131.tif,0.43564480543136597,222.85557556152344,0.8696556687355042,0.0847250292522072,0.6780170202255249,0.8390085101127625,0.797493040561676,1
Test014,132,132.tif,0.43518733978271484,207.87713623046875,0.8681126832962036,0.08727794915434528,0.6586387157440186,0.8293193578720093,0.8032569885253906,1
Test014,133,133.tif,0.4179721176624298,210.7231903076172,0.8120976090431213,0.08794277204552707,0.5600581169128418,0.7800290584564209,0.8049560785293579,1
Test014,134,134.tif,0.41772815585136414,219.617431640625,0.79290771484375,0.08879374534623977,0.5073049068450928,0.7536524534225464,0.8014360666275024,1
Test014,135,135.tif,0.4004575312137604,231.4111328125,0.7643874287605286,0.09225082438038507,0.5862746238708496,0.7931373119354248,0.7990292906761169,1
Test014,136,136.tif,0.393437922000885,226.43479919433594,0.7450298070907593,0.08759706414211255,0.6423094272613525,0.8211547136306763,0.7954586148262024,1
Test014,137,137.tif,0.36810019612312317,215.18788146972656,0.7276182770729065,0.09038932028507606,0.6897644996643066,0.8448822498321533,0.7985711693763733,1
Test014,138,138.tif,0.37945765256881714,197.0999298095703,0.7071604132652283,0.08616104669715988,0.5505590438842773,0.7752795219421387,0.7976212501525879,1
Test014,139,139.tif,0.374906063079834,209.5394744873047,0.6806653141975403,0.08868737368365068,0.49180471897125244,0.7459023594856262,0.7960711717605591,1
Test014,140,140.tif,0.36278676986694336,204.9178466796875,0.6682122349739075,0.09041591320072333,0.5600720643997192,0.7800360321998596,0.7934509515762329,1
Test014,141,141.tif,0.370703786611557,201.26268005371094,0.6585971713066101,0.08860759493670886,0.5791216492652893,0.7895608246326447,0.7871321439743042,1
Test014,142,142.tif,0.3598363399505615,219.7388916015625,0.6302695274353027,0.08924582491224338,0.6065823435783386,0.8032911717891693,0.7788139581680298,1
Test014,143,143.tif,0.36620694398880005,211.36302185058594,0.6403450965881348,0.08632060419104351,0.5210829973220825,0.7605414986610413,0.7758663892745972,1
Test014,144,144.tif,0.3640176057815552,227.57325744628906,0.6311209201812744,0.08565578129986172,0.5270363688468933,0.7635181844234467,0.7793895602226257,1
Test014,145,145.tif,0.3532089293003082,206.37115478515625,0.6055946350097656,0.08658653334751622,0.5773119926452637,0.7886559963226318,0.7811135649681091,1
Test014,146,146.tif,0.3399791121482849,182.2779998779297,0.57584547996521,0.0865067546005744,0.6953413486480713,0.8476706743240356,0.7927355766296387,1
Test014,147,147.tif,0.33976227045059204,203.95059204101562,0.5677708983421326,0.08456547175832359,0.6202915906906128,0.8101457953453064,0.7941064834594727,1
Test014,148,148.tif,0.3459037244319916,193.7956085205078,0.5717936158180237,0.08528348048079991,0.5954194068908691,0.7977097034454346,0.8015400767326355,1
Test014,149,149.tif,0.3700948655605316,229.40948486328125,0.597163200378418,0.08504414423997447,0.5002821087837219,0.750141054391861,0.7988646626472473,1
Test014,150,150.tif,0.35119467973709106,221.95704650878906,0.5649144649505615,0.08312945431337092,0.5903621912002563,0.7951810956001282,0.8001696467399597,1
Test014,151,151.tif,0.3446228802204132,211.0709991455078,0.5392048358917236,0.08435272843314541,0.647771418094635,0.8238857090473175,0.7954126596450806,1
Test014,152,152.tif,0.3327733278274536,200.17221069335938,0.5335383415222168,0.08448569301138177,0.6193209886550903,0.8096604943275452,0.7953156232833862,1
Test014,153,153.tif,0.3406699001789093,230.4139404296875,0.5195220112800598,0.08836825869588341,0.6487731337547302,0.8243865668773651,0.800650954246521,1
Test014,154,154.tif,0.33767950534820557,201.9420623779297,0.5186147093772888,0.08406020636102542,0.6277061104774475,0.8138530552387238,0.8133934140205383,1
Test014,155,155.tif,0.3411126136779785,226.65663146972656,0.5292853713035583,0.08257100308477822,0.6407992839813232,0.8203996419906616,0.8184370994567871,1
Test014,156,156.tif,0.34846174716949463,205.2134552001953,0.5734192728996277,0.0816402510371237,0.6202584505081177,0.8101292252540588,0.8156857490539551,1
Test014,157,157.tif,0.3293367028236389,216.71519470214844,0.5222902894020081,0.07746516328050207,0.6565484404563904,0.8282742202281952,0.8194085359573364,1
Test014,158,158.tif,0.32582682371139526,171.50003051757812,0.5011184215545654,0.07363578342729497,0.7176645994186401,0.8588322997093201,0.8262976408004761,1
Test014,159,159.tif,0.31566324830055237,201.5789794921875,0.5031454563140869,0.07536432294436762,0.6926451921463013,0.8463225960731506,0.8327916264533997,1
Test014,160,160.tif,0.31986528635025024,214.74679565429688,0.48426511883735657,0.07448675672800766,0.6320953369140625,0.8160476684570312,0.8319212198257446,1
Test014,161,161.tif,0.33543694019317627,213.34133911132812,0.5493896007537842,0.0739814913307095,0.6075012683868408,0.8037506341934204,0.8306454420089722,1
Test014,162,162.tif,0.29309991002082825,221.93222045898438,0.44202831387519836,0.07549728752260398,0.6970819234848022,0.8111477869985739,0.8272201418876648,1
Test014,163,163.tif,0.30423396825790405,199.6754608154297,0.44223079085350037,0.07459312839059674,0.7776279449462891,0.8517143802432743,0.8257964849472046,1
Test014,164,164.tif,0.31952592730522156,212.9647674560547,0.47988051176071167,0.07347622593341134,0.7320734262466431,0.8660367131233215,0.8297394514083862,1
Test014,165,165.tif,0.3100302219390869,196.14695739746094,0.4502207338809967,0.0739814913307095,0.6126917004585266,0.7808313161134406,0.8226960897445679,1
Test014,166,166.tif,0.3068166673183441,207.38145446777344,0.44519710540771484,0.07432719923412404,0.5697410106658936,0.752071935823371,0.8123604655265808,1
Test014,167,167.tif,0.2736257016658783,194.99200439453125,0.41198480129241943,0.07717264120838209,0.6774758696556091,0.7577830177757003,0.8016874194145203,1
Test014,168,168.tif,0.28089800477027893,180.0082244873047,0.4076278805732727,0.0710828635251569,0.7493636608123779,0.7874095742246431,0.7888264656066895,1
Test014,169,169.tif,0.2887619137763977,178.20289611816406,0.4259992837905884,0.07491224337836401,0.8165062665939331,0.8476185856919101,0.7851428389549255,1
Test014,170,170.tif,0.3139455020427704,171.67002868652344,0.46407392621040344,0.07563025210084033,0.6721553802490234,0.8306496619636061,0.7951065301895142,1
Test014,171,171.tif,0.2892216145992279,219.1721649169922,0.41634345054626465,0.07685352622061482,0.6011874079704285,0.7259586323601392,0.7898839116096497,1
Test014,172,172.tif,0.2778594195842743,200.02003479003906,0.4141668975353241,0.07844910115945113,0.7342351675033569,0.7893266081316344,0.7961925864219666,1
Test014,173,173.tif,0.2883317172527313,199.70518493652344,0.4271315336227417,0.07980533985746197,0.7474082708358765,0.8147112991567518,0.8016529083251953,1
Test014,174,174.tif,0.2870103120803833,186.4712677001953,0.4212568402290344,0.08054994149558557,0.8186495304107666,0.8418138876848169,0.800491988658905,1
Test014,175,175.tif,0.27839070558547974,201.1223602294922,0.406892865896225,0.07969896819487289,0.66920405626297,0.7462640337188939,0.7836148738861084,1
Test014,176,176.tif,0.27214550971984863,186.99490356445312,0.39357152581214905,0.08419317093926178,0.6102150082588196,0.6974541656023603,0.7779139876365662,1
Test014,177,177.tif,0.2786228060722351,199.66720581054688,0.4163259267807007,0.08788958621423253,0.6752660870552063,0.762972563230434,0.7726432085037231,1
Test014,178,178.tif,0.291536420583725,191.52960205078125,0.4442836344242096,0.08546963089033081,0.699608325958252,0.8156811016186087,0.7728371620178223,1
Test014,179,179.tif,0.2721432149410248,203.82725524902344,0.4201946258544922,0.08400702052973089,0.704378604888916,0.7831382618443428,0.761102020740509,1
Test014,180,180.tif,0.2838919162750244,194.8108673095703,0.4574122428894043,0.08142750771194554,0.647533655166626,0.8086796581562474,0.7735851407051086,1
Test014,181,181.tif,0.2778571844100952,195.45230102539062,0.41187939047813416,0.0807094989894692,0.5667233467102051,0.702253915362188,0.7745450735092163,1
Test014,182,182.tif,0.2583337426185608,189.89495849609375,0.38477611541748047,0.08148069354324008,0.6059032678604126,0.6825453458253596,0.7584596872329712,1
Test014,183,183.tif,0.27524447441101074,205.38197326660156,0.4467659294605255,0.08023082650781832,0.647432804107666,0.7931925568770817,0.7539619207382202,1
Test014,184,184.tif,0.2510085701942444,171.98281860351562,0.39400753378868103,0.0790341453036911,0.7409367561340332,0.7634472315004015,0.7500237822532654,1
Test014,185,185.tif,0.26853322982788086,195.76783752441406,0.4060663878917694,0.07831613658121477,0.7340893745422363,0.777508336915481,0.7437894940376282,1
Test014,186,186.tif,0.28222277760505676,164.43846130371094,0.41867896914482117,0.07767790660568025,0.6280233860015869,0.7427630183246832,0.7518912553787231,1
Test014,187,187.tif,0.28261181712150574,176.31405639648438,0.4128974676132202,0.07501861504095308,0.5767548084259033,0.7087458122870498,0.7571313977241516,1
Test014,188,188.tif,0.2620912194252014,168.90396118164062,0.40910860896110535,0.07496542920965854,0.6358239650726318,0.7327867159346866,0.7450502514839172,1
Test014,189,189.tif,0.25839778780937195,181.4267120361328,0.4441433548927307,0.07711945537708755,0.601212739944458,0.7662799095988777,0.7456167936325073,1
Test014,190,190.tif,0.23867915570735931,196.18788146972656,0.40960457921028137,0.07419423465588768,0.5964148044586182,0.713801270187184,0.7328753471374512,1
Test014,191,191.tif,0.25039732456207275,186.3314971923828,0.3963898718357086,0.07464631422189129,0.6217606067657471,0.7073134398602225,0.7257854342460632,1
Test014,192,192.tif,0.2572042942047119,208.2708740234375,0.3852141499519348,0.07783746409956388,0.5553013682365417,0.6578795263917198,0.7156121730804443,1
Test014,193,193.tif,0.27117350697517395,223.8631591796875,0.46451491117477417,0.077358791617913,0.55030357837677,0.7703631693964845,0.7231274843215942,1
Test014,194,194.tif,0.23737633228302002,204.6070098876953,0.38427358865737915,0.077358791617913,0.6153693795204163,0.6865497604498356,0.707181453704834,1
Test014,195,195.tif,0.21433421969413757,207.97052001953125,0.35019177198410034,0.07400808424635677,0.7476874589920044,0.7032916985325319,0.7050794959068298,1
Test014,196,196.tif,0.2446395754814148,206.2672119140625,0.39204680919647217,0.07820976491862568,0.7204597592353821,0.7503657705583258,0.713689923286438,1
Test014,197,197.tif,0.2693144381046295,213.5767059326172,0.40794244408607483,0.07812998617168386,0.5403558611869812,0.6833617773608431,0.7187864184379578,1
Test014,198,198.tif,0.2737344801425934,202.6546630859375,0.4346846640110016,0.0759493670886076,0.45362305641174316,0.6787703913735593,0.7004678845405579,1
Test014,199,199.tif,0.23937661945819855,204.39065551757812,0.3826043903827667,0.07390171258376768,0.44262397289276123,0.597756794694999,0.682709276676178,1
Test014,200,200.tif,0.2294476181268692,191.11927795410156,0.37641963362693787,0.0721997659823423,0.48066580295562744,0.6078100905342867,0.663612961769104,1
Test018,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test018,2,002.tif,0.21655520796775818,186.85848999023438,0.35895082354545593,0.02071588128922455,0.635806679725647,0.20215533020445875,0.20215533673763275,0
Test018,3,003.tif,0.23174837231636047,197.21763610839844,0.3836355209350586,0.015689820231890226,0.5449622869491577,0.14181702126210854,0.1719861775636673,0
Test018,4,004.tif,0.24653664231300354,172.7491912841797,0.40769076347351074,0.008908626741835976,0.7171483039855957,0.07636324352728256,0.14011186361312866,0
Test018,5,005.tif,0.25844502449035645,193.79067993164062,0.41279107332229614,0.007233273056057866,0.6905344724655151,0.053264386845087795,0.11839999258518219,0
Test018,6,006.tif,0.24295295774936676,182.2875518798828,0.39400920271873474,0.005318583129454314,0.6788389682769775,0.0263446022048422,0.0999889150261879,0
Test018,7,007.tif,0.23648084700107574,192.57583618164062,0.37762847542762756,0.004387831081799808,0.5369042158126831,0.012518152520796445,0.062061477452516556,0
Test018,8,008.tif,0.24988627433776855,176.4174041748047,0.4138893783092499,0.0031645569620253164,0.6563903093338013,0.0,0.03369807451963425,0
Test018,9,009.tif,0.2460668385028839,223.94229125976562,0.40483152866363525,0.003457079034145304,0.5040445327758789,0.002174495360093257,0.018860328942537308,0
Test018,10,010.tif,0.2517329156398773,202.2584686279297,0.4146324098110199,0.003616636528028933,0.5994877219200134,0.00440244934018586,0.00908794067800045,0
Test018,11,011.tif,0.2653129994869232,228.38064575195312,0.4189927875995636,0.008350175513243272,0.6057958006858826,0.06529656203735894,0.01687833108007908,0
Test018,12,012.tif,0.24813610315322876,191.3158721923828,0.42144548892974854,0.011461546643974046,0.556948721408844,0.10228358551063338,0.034831415861845016,0
Test018,13,013.tif,0.24051550030708313,210.98939514160156,0.40397611260414124,0.006807786405701521,0.5536284446716309,0.0425009004896769,0.04333159700036049,0
Test018,14,014.tif,0.24306628108024597,174.49757385253906,0.39334234595298767,0.006169556430167003,0.7073361277580261,0.03796206758976744,0.05048910900950432,0
Test018,15,015.tif,0.21558107435703278,184.81097412109375,0.35244426131248474,0.0031645569620253164,0.7793447375297546,0.0,0.04960862174630165,0
Test018,16,016.tif,0.2333761304616928,165.83473205566406,0.38456299901008606,0.005877034358047016,0.7586193084716797,0.034723817859418415,0.04349407181143761,0
Test018,17,017.tif,0.23102831840515137,217.64849853515625,0.3881683945655823,0.008722476332305074,0.5973683595657349,0.06539970462718686,0.036117296665906906,0
Test018,18,018.tif,0.2340986281633377,197.5203399658203,0.40377843379974365,0.007313051802999681,0.49286389350891113,0.04639319515248598,0.0368957594037056,0
Test018,19,019.tif,0.22682873904705048,219.31600952148438,0.36449891328811646,0.008429954260185087,0.548566460609436,0.056571759336146665,0.0406176932156086,0
Test018,20,020.tif,0.20308464765548706,190.22659301757812,0.3217785358428955,0.009227741729603233,0.5259770154953003,0.05765737933729829,0.05214916914701462,0
Test018,21,021.tif,0.19579431414604187,206.55426025390625,0.3114456236362457,0.013030528667163067,0.5459407567977905,0.0936003914351909,0.06392448395490646,0
Test018,22,022.tif,0.17628008127212524,213.60797119140625,0.2941173017024994,0.009812785873843209,0.5403522253036499,0.05953749350326365,0.06275204569101334,0
Test018,23,023.tif,0.17261312901973724,216.56201171875,0.29455670714378357,0.012206148282097649,0.43170058727264404,0.07289226698280127,0.06805185973644257,0
Test018,24,024.tif,0.18390516936779022,181.71263122558594,0.2947923541069031,0.010025529199021381,0.42615222930908203,0.05481722963600846,0.06770095229148865,0
Test018,25,025.tif,0.16700194776058197,194.32943725585938,0.2578624486923218,0.011754068716094032,0.32348304986953735,0.053220842879876946,0.0668136402964592,0
Test018,26,026.tif,0.15625782310962677,173.82374572753906,0.24425095319747925,0.012525263269864908,0.49902576208114624,0.06911302751166465,0.06191617250442505,0
Test018,27,027.tif,0.1643332839012146,195.5357666015625,0.26014888286590576,0.014572917774704819,0.49279624223709106,0.0883591150778035,0.0676804929971695,0
Test018,28,028.tif,0.16833902895450592,201.51214599609375,0.2686237692832947,0.01494521859376662,0.5748268365859985,0.10219489581162347,0.07354102283716202,0
Test018,29,029.tif,0.18494944274425507,189.32376098632812,0.3104214370250702,0.015131369003297522,0.43461471796035767,0.10184573329052782,0.08294672518968582,0
Test018,30,030.tif,0.1728038340806961,194.59124755859375,0.2881636619567871,0.017418359748962876,0.4889988303184509,0.12021998201070079,0.09634654968976974,0
Test018,31,031.tif,0.16529205441474915,188.4515838623047,0.27230238914489746,0.020449952132751834,0.477756142616272,0.13734725021822566,0.10999339818954468,0
Test018,32,032.tif,0.16769646108150482,203.32876586914062,0.24943727254867554,0.018242740134028296,0.649099588394165,0.1335065738873771,0.11902289092540741,0
Test018,33,033.tif,0.16594304144382477,208.35116577148438,0.2569398581981659,0.019439421338155516,0.6037706136703491,0.14083102977006465,0.12675011157989502,0
Test018,34,034.tif,0.18540997803211212,188.66049194335938,0.28811585903167725,0.019652164663333686,0.5459697246551514,0.1473727350975189,0.1358555108308792,0
Test018,35,035.tif,0.16610896587371826,192.060791015625,0.26046884059906006,0.022178491649824487,0.6001371145248413,0.16578242593610015,0.14496800303459167,0
Test018,36,036.tif,0.14732563495635986,207.61317443847656,0.22692635655403137,0.02193915540899904,0.755484402179718,0.17320135344404197,0.15213879942893982,0
Test018,37,037.tif,0.15530286729335785,177.77145385742188,0.23102709650993347,0.01866822678438464,0.7546981573104858,0.14435731982054903,0.1543089747428894,0
Test018,38,038.tif,0.1521613597869873,192.5567169189453,0.2343910187482834,0.017551324327199233,0.46424686908721924,0.09869894260316597,0.14588256180286407,0
Test018,39,039.tif,0.1636466532945633,190.45867919921875,0.27377867698669434,0.023348579938304435,0.4938024878501892,0.16410275420213644,0.1492285579442978,0
Test018,40,040.tif,0.17316852509975433,192.5464630126953,0.2993963658809662,0.02377406658866078,0.5221799612045288,0.1860580542697464,0.15328368544578552,0
Test018,41,041.tif,0.15745045244693756,190.90589904785156,0.26112833619117737,0.023215615360068078,0.6700220108032227,0.18744545108418287,0.1561325043439865,0
Test018,42,042.tif,0.14295445382595062,204.17694091796875,0.23588621616363525,0.022311456228060845,0.6797373294830322,0.16833759850859575,0.16092856228351593,0
Test018,43,043.tif,0.14478525519371033,192.85411071777344,0.23339907824993134,0.021167960855228166,0.6843942403793335,0.15782715364832553,0.1727541983127594,0
Test018,44,044.tif,0.16529680788516998,193.5000762939453,0.26379862427711487,0.027231145622806083,0.5946432948112488,0.21095664995460187,0.18212497234344482,0
Test018,45,045.tif,0.15436823666095734,194.29196166992188,0.2610086500644684,0.028481012658227847,0.7239104509353638,0.2487761910778818,0.19466860592365265,0
Test018,46,046.tif,0.16153869032859802,203.37606811523438,0.24919746816158295,0.026699287309860653,0.8057736158370972,0.24098647712346918,0.20537681877613068,0
Test018,47,047.tif,0.13464245200157166,192.88059997558594,0.21994931995868683,0.027523667694926073,0.8379757404327393,0.2382643777836428,0.21936216950416565,0
Test018,48,048.tif,0.1352103352546692,198.3546905517578,0.21773941814899445,0.026167428996915224,0.778672456741333,0.2117338702676321,0.2301435023546219,0
Test018,49,049.tif,0.14569209516048431,218.98390197753906,0.22719277441501617,0.024704818636315285,0.5938236713409424,0.16858801009897353,0.22166979312896729,0
Test018,50,050.tif,0.16509871184825897,241.9711151123047,0.25068971514701843,0.027603446441867886,0.5028307437896729,0.18650430404242424,0.20921540260314941,0
Test018,51,051.tif,0.14825832843780518,186.07794189453125,0.266309529542923,0.02906605680246782,0.7400819659233093,0.2616915982138269,0.21335645020008087,0
Test018,52,052.tif,0.15087929368019104,160.14535522460938,0.2550862729549408,0.030342516753536858,0.7651681303977966,0.27286780082801315,0.2202771157026291,0
Test018,53,053.tif,0.13360826671123505,179.49659729003906,0.19875821471214294,0.029092649718115093,0.6363259553909302,0.19404186920603944,0.2167387306690216,0
Test018,54,054.tif,0.1321396827697754,172.8994140625,0.20877696573734283,0.03246995000531858,0.7984081506729126,0.268409525477291,0.23670300841331482,1
Test018,55,055.tif,0.13880003988742828,219.1641845703125,0.22532996535301208,0.032682693330496754,0.70386803150177,0.2583501092188865,0.2510721683502197,1
Test018,56,056.tif,0.13106659054756165,190.25767517089844,0.2254478633403778,0.03616636528028933,0.6663264036178589,0.2782074020407793,0.2543753385543823,1
Test018,57,057.tif,0.1344912052154541,192.1750946044922,0.21340292692184448,0.03212424210190405,0.7882702946662903,0.26606176148396854,0.25301414728164673,1
Test018,58,058.tif,0.12416022270917892,173.56517028808594,0.19823434948921204,0.031033932560365917,0.7123978137969971,0.2267979814172463,0.2595653533935547,1
Test018,59,059.tif,0.12999539077281952,193.67881774902344,0.19718419015407562,0.026885437719391555,0.7977061867713928,0.20996252781662497,0.24787592887878418,1
Test018,60,060.tif,0.14260165393352509,162.30340576171875,0.21782447397708893,0.0302095521753005,0.8500750660896301,0.26605368377152017,0.24941667914390564,1
Test018,61,061.tif,0.1382460743188858,199.951171875,0.22302015125751495,0.02866716306775875,0.6263790130615234,0.20431188869664266,0.2346375733613968,1
Test018,62,062.tif,0.15371735394001007,164.35987854003906,0.2494870275259018,0.029145835549409638,0.8219138383865356,0.27000715225634864,0.235426664352417,1
Test018,63,063.tif,0.1530364602804184,169.29214477539062,0.2713397741317749,0.03185831294543134,0.8081538081169128,0.31076001604562037,0.2522190511226654,1
Test018,64,064.tif,0.14260777831077576,163.0819549560547,0.2411358803510666,0.03417189660674396,0.8980871438980103,0.3365447371838649,0.27753549814224243,1
Test018,65,065.tif,0.13187071681022644,170.6356964111328,0.21440793573856354,0.036086586533347516,0.8324249982833862,0.31615602382779,0.2875559628009796,1
Test018,66,066.tif,0.14450998604297638,192.60655212402344,0.2449086606502533,0.03478353366663121,0.9253056049346924,0.3537612716184639,0.31744584441185,1
Test018,67,067.tif,0.14402246475219727,194.15530395507812,0.2600860595703125,0.035315391979576644,0.992855429649353,0.3911125711054942,0.34166693687438965,1
Test018,68,068.tif,0.14300765097141266,172.1099853515625,0.2566170394420624,0.033560259546856715,0.8663811683654785,0.33339004282904244,0.3461929261684418,1
Test018,69,069.tif,0.16074363887310028,178.71755981445312,0.28250694274902344,0.03558132113604936,0.8089821338653564,0.36064877640874604,0.351013720035553,1
Test018,70,070.tif,0.15276743471622467,194.5038299560547,0.2688423693180084,0.03677800234017658,0.9577816724777222,0.40611597001219535,0.3690057396888733,1
Test018,71,071.tif,0.1507132202386856,194.5449981689453,0.29024580121040344,0.0336666312094458,0.930510401725769,0.3776908951862029,0.3737916648387909,1
Test018,72,072.tif,0.16656173765659332,177.922607421875,0.3148270547389984,0.03680459525582385,0.8035355806350708,0.4002878112383527,0.37562671303749084,1
Test018,73,073.tif,0.16232363879680634,207.88807678222656,0.30988240242004395,0.040660568024678226,0.9170998334884644,0.4788802329658958,0.40472474694252014,1
Test018,74,074.tif,0.16725917160511017,182.5111846923828,0.29913046956062317,0.03850654185724923,0.9096529483795166,0.43934582237822556,0.4204641282558441,1
Test018,75,075.tif,0.1394071727991104,211.26121520996094,0.2350776195526123,0.040208488458674606,0.8263565301895142,0.3733331171677848,0.41390758752822876,1
Test018,76,076.tif,0.13896630704402924,197.7594757080078,0.23060686886310577,0.03752260397830018,0.906708836555481,0.3664480993243012,0.41165900230407715,1
Test018,77,077.tif,0.1488208919763565,196.82650756835938,0.275002658367157,0.040128709711732796,0.9391374588012695,0.4464736234026691,0.4208962023258209,1
Test018,78,078.tif,0.15533259510993958,179.26271057128906,0.2695857882499695,0.03645888735240932,0.9024794697761536,0.3867656810334147,0.4024732708930969,1
Test018,79,079.tif,0.151520773768425,212.77859497070312,0.26060211658477783,0.03478353366663121,0.8029810190200806,0.3325130301765217,0.3811067044734955,1
Test018,80,080.tif,0.1436963826417923,193.15296936035156,0.24925853312015533,0.0352622061482821,0.8859646320343018,0.3516293005552138,0.3767659664154053,1
Test018,81,081.tif,0.13241249322891235,204.10272216796875,0.21719489991664886,0.03308158706520583,0.712955117225647,0.25805846654992043,0.3550880253314972,1
Test018,82,082.tif,0.13900470733642578,164.14108276367188,0.2180522233247757,0.03364003829379853,0.6528491973876953,0.2475323271698439,0.31529974937438965,1
Test018,83,083.tif,0.15121100842952728,157.62570190429688,0.2625008225440979,0.02973087969364961,0.7253077626228333,0.26243898235826557,0.29043442010879517,1
Test018,84,084.tif,0.153555229306221,170.01287841796875,0.28497424721717834,0.033374109137325816,0.8315517902374268,0.3438674452005765,0.2927052974700928,1
Test018,85,085.tif,0.14995093643665314,183.21998596191406,0.2783392071723938,0.03169875545154771,0.7285094857215881,0.29421633156917726,0.28122273087501526,1
Test018,86,086.tif,0.13405826687812805,182.762939453125,0.23378489911556244,0.0358206573768748,0.6582856178283691,0.2798940850183536,0.2855898439884186,1
Test018,87,087.tif,0.13653887808322906,183.5872039794922,0.2619093954563141,0.03691096691841293,0.5989046692848206,0.29581804224565167,0.29524698853492737,1
Test018,88,088.tif,0.15819492936134338,179.1588897705078,0.28172656893730164,0.03590043612381662,0.6055737733840942,0.3053022871089744,0.3038196265697479,1
Test018,89,089.tif,0.16834530234336853,190.14231872558594,0.30708280205726624,0.031140304222955006,0.7382869720458984,0.31122024397287773,0.29729020595550537,1
Test018,90,090.tif,0.1540473848581314,183.64578247070312,0.30195024609565735,0.03648548026805659,0.8190830945968628,0.390124553109625,0.3164718449115753,1
Test018,91,091.tif,0.16728471219539642,197.2301483154297,0.3825349509716034,0.0358206573768748,0.8410941958427429,0.45537440995323053,0.35156792402267456,1
Test018,92,092.tif,0.1938951313495636,190.35321044921875,0.4617878198623657,0.0412456121689182,0.8495431542396545,0.6106930291650526,0.41454291343688965,1
Test018,93,093.tif,0.22685100138187408,187.11924743652344,0.61257404088974,0.04047441761514733,0.8785160779953003,0.6134632888421855,0.47617512941360474,1
Test018,94,094.tif,0.20423643290996552,184.8052978515625,0.39413467049598694,0.039463886820551006,0.7775728702545166,0.49684769638987436,0.5133005976676941,1
Test018,95,095.tif,0.1967507153749466,181.94100952148438,0.3635355830192566,0.03970322306137645,0.7981751561164856,0.4783444890785416,0.5309445858001709,1
Test018,96,096.tif,0.19375276565551758,185.35171508789062,0.3582686483860016,0.03986278055526008,0.8140431046485901,0.4806302445947127,0.5359957218170166,1
Test018,97,097.tif,0.18420739471912384,188.68458557128906,0.33362555503845215,0.04047441761514733,0.7495561838150024,0.4442669261146109,0.5027105212211609,1
Test018,98,098.tif,0.19624966382980347,185.4838104248047,0.37859976291656494,0.0390915860014892,0.7368382215499878,0.4647638078293688,0.4729706346988678,1
Test018,99,099.tif,0.20994322001934052,188.2805633544922,0.3977902829647064,0.03645888735240932,0.721071183681488,0.4422254763750214,0.46204620599746704,1
Test018,100,100.tif,0.2318820208311081,188.18849182128906,0.5156505703926086,0.04140516966280183,0.7234414219856262,0.5769009407618328,0.4817574918270111,1
